run_id,condition_id,image_type,degradation,level,enhancement_method,relative_path,sha256,true_label,predicted_label,confidence,correct,probabilities_json
run_20260827T012233Z,gaussian_noise__strong__gaussian_filter,enhanced,gaussian_noise,strong,gaussian_filter,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,dandelion,0.4031491279602051,True,"{""daisy"": 0.2965025007724762, ""dandelion"": 0.4031491279602051, ""roses"": 0.022512290626764297, ""sunflowers"": 0.1033087968826294, ""tulips"": 0.17452724277973175}"
run_20260827T012233Z,gaussian_noise__strong__gaussian_filter,enhanced,gaussian_noise,strong,gaussian_filter,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,sunflowers,0.6690322756767273,False,"{""daisy"": 0.025657016783952713, ""dandelion"": 0.06452194601297379, ""roses"": 0.16292931139469147, ""sunflowers"": 0.6690322756767273, ""tulips"": 0.07785950601100922}"
run_20260827T012233Z,gaussian_noise__strong__gaussian_filter,enhanced,gaussian_noise,strong,gaussian_filter,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,tulips,0.3380441665649414,False,"{""daisy"": 0.23528608679771423, ""dandelion"": 0.2404371052980423, ""roses"": 0.12760789692401886, ""sunflowers"": 0.058624666184186935, ""tulips"": 0.3380441665649414}"
run_20260827T012233Z,gaussian_noise__strong__gaussian_filter,enhanced,gaussian_noise,strong,gaussian_filter,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.6818122863769531,True,"{""daisy"": 0.043473076075315475, ""dandelion"": 0.1374942809343338, ""roses"": 0.09810793399810791, ""sunflowers"": 0.6818122863769531, ""tulips"": 0.039112355560064316}"
run_20260827T012233Z,gaussian_noise__strong__gaussian_filter,enhanced,gaussian_noise,strong,gaussian_filter,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,dandelion,0.46446141600608826,False,"{""daisy"": 0.10198380798101425, ""dandelion"": 0.46446141600608826, ""roses"": 0.041999466717243195, ""sunflowers"": 0.12409262359142303, ""tulips"": 0.26746270060539246}"
run_20260827T012233Z,gaussian_noise__strong__gaussian_filter,enhanced,gaussian_noise,strong,gaussian_filter,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,tulips,0.5479353666305542,True,"{""daisy"": 0.1428471803665161, ""dandelion"": 0.11565417796373367, ""roses"": 0.09511924535036087, ""sunflowers"": 0.09844397753477097, ""tulips"": 0.5479353666305542}"
run_20260827T012233Z,gaussian_noise__strong__gaussian_filter,enhanced,gaussian_noise,strong,gaussian_filter,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,sunflowers,0.35272401571273804,False,"{""daisy"": 0.1389792263507843, ""dandelion"": 0.17306949198246002, ""roses"": 0.15098805725574493, ""sunflowers"": 0.35272401571273804, ""tulips"": 0.1842392086982727}"
run_20260827T012233Z,gaussian_noise__strong__bilateral_filter,enhanced,gaussian_noise,strong,bilateral_filter,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,tulips,0.45070379972457886,False,"{""daisy"": 0.045070353895425797, ""dandelion"": 0.27613380551338196, ""roses"": 0.12873324751853943, ""sunflowers"": 0.09935881942510605, ""tulips"": 0.45070379972457886}"
run_20260827T012233Z,gaussian_noise__strong__bilateral_filter,enhanced,gaussian_noise,strong,bilateral_filter,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,roses,0.49854928255081177,False,"{""daisy"": 0.023281343281269073, ""dandelion"": 0.38601982593536377, ""roses"": 0.49854928255081177, ""sunflowers"": 0.030211951583623886, ""tulips"": 0.06193753704428673}"
run_20260827T012233Z,gaussian_noise__strong__bilateral_filter,enhanced,gaussian_noise,strong,bilateral_filter,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,sunflowers,0.4309544563293457,False,"{""daisy"": 0.12489370256662369, ""dandelion"": 0.2628251612186432, ""roses"": 0.10820132493972778, ""sunflowers"": 0.4309544563293457, ""tulips"": 0.07312539219856262}"
run_20260827T012233Z,gaussian_noise__strong__bilateral_filter,enhanced,gaussian_noise,strong,bilateral_filter,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,dandelion,0.4427073299884796,True,"{""daisy"": 0.16978411376476288, ""dandelion"": 0.4427073299884796, ""roses"": 0.07447174191474915, ""sunflowers"": 0.1202775239944458, ""tulips"": 0.19275924563407898}"
run_20260827T012233Z,gaussian_noise__strong__bilateral_filter,enhanced,gaussian_noise,strong,bilateral_filter,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,dandelion,0.6234280467033386,False,"{""daisy"": 0.04586026817560196, ""dandelion"": 0.6234280467033386, ""roses"": 0.12290196865797043, ""sunflowers"": 0.12005533277988434, ""tulips"": 0.08775442093610764}"
run_20260827T012233Z,gaussian_noise__strong__bilateral_filter,enhanced,gaussian_noise,strong,bilateral_filter,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,dandelion,0.6337699294090271,False,"{""daisy"": 0.07624501734972, ""dandelion"": 0.6337699294090271, ""roses"": 0.149130180478096, ""sunflowers"": 0.08985695242881775, ""tulips"": 0.050997938960790634}"
run_20260827T012233Z,gaussian_noise__strong__bilateral_filter,enhanced,gaussian_noise,strong,bilateral_filter,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.5156152844429016,True,"{""daisy"": 0.03302731737494469, ""dandelion"": 0.20434367656707764, ""roses"": 0.18106606602668762, ""sunflowers"": 0.5156152844429016, ""tulips"": 0.06594762951135635}"
run_20260827T012233Z,gaussian_noise__strong__bilateral_filter,enhanced,gaussian_noise,strong,bilateral_filter,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,sunflowers,0.35233059525489807,True,"{""daisy"": 0.027577221393585205, ""dandelion"": 0.2976635992527008, ""roses"": 0.18663953244686127, ""sunflowers"": 0.35233059525489807, ""tulips"": 0.13578914105892181}"
run_20260827T012233Z,gaussian_noise__strong__bilateral_filter,enhanced,gaussian_noise,strong,bilateral_filter,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,roses,0.3928699195384979,False,"{""daisy"": 0.05179138854146004, ""dandelion"": 0.26778391003608704, ""roses"": 0.3928699195384979, ""sunflowers"": 0.10216367989778519, ""tulips"": 0.18539106845855713}"
run_20260827T012233Z,gaussian_noise__strong__bilateral_filter,enhanced,gaussian_noise,strong,bilateral_filter,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,dandelion,0.3681188225746155,False,"{""daisy"": 0.06557292491197586, ""dandelion"": 0.3681188225746155, ""roses"": 0.16423003375530243, ""sunflowers"": 0.30934515595436096, ""tulips"": 0.09273307770490646}"
run_20260827T012233Z,salt_pepper__light__degraded,degraded,salt_pepper,light,none,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,daisy,0.32366639375686646,True,"{""daisy"": 0.32366639375686646, ""dandelion"": 0.15346288681030273, ""roses"": 0.055204879492521286, ""sunflowers"": 0.2331613004207611, ""tulips"": 0.2345045655965805}"
run_20260827T012233Z,salt_pepper__light__degraded,degraded,salt_pepper,light,none,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.5395366549491882,False,"{""daisy"": 0.07020972669124603, ""dandelion"": 0.06473368406295776, ""roses"": 0.17998017370700836, ""sunflowers"": 0.5395366549491882, ""tulips"": 0.1455397605895996}"
run_20260827T012233Z,salt_pepper__light__degraded,degraded,salt_pepper,light,none,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,sunflowers,0.414945513010025,False,"{""daisy"": 0.07399941980838776, ""dandelion"": 0.18529808521270752, ""roses"": 0.1403225213289261, ""sunflowers"": 0.414945513010025, ""tulips"": 0.18543453514575958}"
run_20260827T012233Z,salt_pepper__light__degraded,degraded,salt_pepper,light,none,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,tulips,0.41027170419692993,False,"{""daisy"": 0.20612238347530365, ""dandelion"": 0.18499697744846344, ""roses"": 0.0776578038930893, ""sunflowers"": 0.12095114588737488, ""tulips"": 0.41027170419692993}"
run_20260827T012233Z,salt_pepper__light__degraded,degraded,salt_pepper,light,none,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,tulips,0.4927794337272644,False,"{""daisy"": 0.04449138790369034, ""dandelion"": 0.015698309987783432, ""roses"": 0.03862924873828888, ""sunflowers"": 0.40840163826942444, ""tulips"": 0.4927794337272644}"
run_20260827T012233Z,salt_pepper__light__degraded,degraded,salt_pepper,light,none,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,dandelion,0.3329430818557739,False,"{""daisy"": 0.1614569127559662, ""dandelion"": 0.3329430818557739, ""roses"": 0.04565870016813278, ""sunflowers"": 0.1874486356973648, ""tulips"": 0.2724927067756653}"
run_20260827T012233Z,salt_pepper__light__degraded,degraded,salt_pepper,light,none,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.6359472870826721,True,"{""daisy"": 0.10177412629127502, ""dandelion"": 0.02565476857125759, ""roses"": 0.1703547239303589, ""sunflowers"": 0.6359472870826721, ""tulips"": 0.06626901775598526}"
run_20260827T012233Z,salt_pepper__light__degraded,degraded,salt_pepper,light,none,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,tulips,0.3430977463722229,False,"{""daisy"": 0.13330860435962677, ""dandelion"": 0.07595222443342209, ""roses"": 0.19728799164295197, ""sunflowers"": 0.25035345554351807, ""tulips"": 0.3430977463722229}"
run_20260827T012233Z,salt_pepper__light__degraded,degraded,salt_pepper,light,none,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,dandelion,0.28456032276153564,False,"{""daisy"": 0.22521209716796875, ""dandelion"": 0.28456032276153564, ""roses"": 0.2381475865840912, ""sunflowers"": 0.18281090259552002, ""tulips"": 0.06926912814378738}"
run_20260827T012233Z,salt_pepper__light__degraded,degraded,salt_pepper,light,none,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,sunflowers,0.5887497663497925,False,"{""daisy"": 0.2580525875091553, ""dandelion"": 0.025278780609369278, ""roses"": 0.05416106432676315, ""sunflowers"": 0.5887497663497925, ""tulips"": 0.07375787198543549}"
run_20260827T012233Z,salt_pepper__light__median_filter,enhanced,salt_pepper,light,median_filter,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,roses,0.28253811597824097,False,"{""daisy"": 0.1329811066389084, ""dandelion"": 0.25048157572746277, ""roses"": 0.28253811597824097, ""sunflowers"": 0.1351242959499359, ""tulips"": 0.19887493550777435}"
run_20260827T012233Z,salt_pepper__light__median_filter,enhanced,salt_pepper,light,median_filter,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.5537158846855164,False,"{""daisy"": 0.1003081426024437, ""dandelion"": 0.047505851835012436, ""roses"": 0.16658733785152435, ""sunflowers"": 0.5537158846855164, ""tulips"": 0.13188277184963226}"
run_20260827T012233Z,salt_pepper__light__median_filter,enhanced,salt_pepper,light,median_filter,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,daisy,0.32242605090141296,False,"{""daisy"": 0.32242605090141296, ""dandelion"": 0.27991145849227905, ""roses"": 0.09888539463281631, ""sunflowers"": 0.24769118428230286, ""tulips"": 0.05108598992228508}"
run_20260827T012233Z,salt_pepper__light__median_filter,enhanced,salt_pepper,light,median_filter,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,tulips,0.3123609125614166,False,"{""daisy"": 0.10091394931077957, ""dandelion"": 0.23479512333869934, ""roses"": 0.1774357110261917, ""sunflowers"": 0.17449434101581573, ""tulips"": 0.3123609125614166}"
run_20260827T012233Z,salt_pepper__light__median_filter,enhanced,salt_pepper,light,median_filter,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,sunflowers,0.5709228515625,False,"{""daisy"": 0.07926414161920547, ""dandelion"": 0.03062950260937214, ""roses"": 0.13137662410736084, ""sunflowers"": 0.5709228515625, ""tulips"": 0.1878068745136261}"
run_20260827T012233Z,salt_pepper__light__median_filter,enhanced,salt_pepper,light,median_filter,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,dandelion,0.3440946042537689,False,"{""daisy"": 0.20973488688468933, ""dandelion"": 0.3440946042537689, ""roses"": 0.14560487866401672, ""sunflowers"": 0.21696490049362183, ""tulips"": 0.0836007371544838}"
run_20260827T012233Z,salt_pepper__light__median_filter,enhanced,salt_pepper,light,median_filter,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.7811528444290161,True,"{""daisy"": 0.051237042993307114, ""dandelion"": 0.03631475567817688, ""roses"": 0.10853338986635208, ""sunflowers"": 0.7811528444290161, ""tulips"": 0.022762063890695572}"
run_20260827T012233Z,salt_pepper__light__median_filter,enhanced,salt_pepper,light,median_filter,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,sunflowers,0.32426872849464417,True,"{""daisy"": 0.13827481865882874, ""dandelion"": 0.2127254456281662, ""roses"": 0.27340155839920044, ""sunflowers"": 0.32426872849464417, ""tulips"": 0.05132947862148285}"
run_20260827T012233Z,salt_pepper__light__median_filter,enhanced,salt_pepper,light,median_filter,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,dandelion,0.44119885563850403,False,"{""daisy"": 0.1644209623336792, ""dandelion"": 0.44119885563850403, ""roses"": 0.17660768330097198, ""sunflowers"": 0.13248851895332336, ""tulips"": 0.08528401702642441}"
run_20260827T012233Z,salt_pepper__light__median_filter,enhanced,salt_pepper,light,median_filter,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,sunflowers,0.29403603076934814,False,"{""daisy"": 0.12349963188171387, ""dandelion"": 0.28495490550994873, ""roses"": 0.13378329575061798, ""sunflowers"": 0.29403603076934814, ""tulips"": 0.16372618079185486}"
run_20260827T012233Z,salt_pepper__light__gaussian_filter,enhanced,salt_pepper,light,gaussian_filter,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,tulips,0.6370148658752441,False,"{""daisy"": 0.07960294187068939, ""dandelion"": 0.12486033886671066, ""roses"": 0.062085770070552826, ""sunflowers"": 0.09643606841564178, ""tulips"": 0.6370148658752441}"
run_20260827T012233Z,salt_pepper__light__gaussian_filter,enhanced,salt_pepper,light,gaussian_filter,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.44766536355018616,False,"{""daisy"": 0.11976998299360275, ""dandelion"": 0.1716417819261551, ""roses"": 0.08828624337911606, ""sunflowers"": 0.44766536355018616, ""tulips"": 0.17263668775558472}"
run_20260827T012233Z,salt_pepper__light__gaussian_filter,enhanced,salt_pepper,light,gaussian_filter,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,dandelion,0.47677600383758545,True,"{""daisy"": 0.1873115599155426, ""dandelion"": 0.47677600383758545, ""roses"": 0.024123415350914, ""sunflowers"": 0.08078747987747192, ""tulips"": 0.23100146651268005}"
run_20260827T012233Z,salt_pepper__light__gaussian_filter,enhanced,salt_pepper,light,gaussian_filter,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,daisy,0.33380910754203796,False,"{""daisy"": 0.33380910754203796, ""dandelion"": 0.2124953269958496, ""roses"": 0.05389156937599182, ""sunflowers"": 0.08487568795681, ""tulips"": 0.3149283826351166}"
run_20260827T012233Z,salt_pepper__light__gaussian_filter,enhanced,salt_pepper,light,gaussian_filter,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,sunflowers,0.42492303252220154,False,"{""daisy"": 0.06584937125444412, ""dandelion"": 0.06230774521827698, ""roses"": 0.14575651288032532, ""sunflowers"": 0.42492303252220154, ""tulips"": 0.30116337537765503}"
run_20260827T012233Z,salt_pepper__light__gaussian_filter,enhanced,salt_pepper,light,gaussian_filter,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,dandelion,0.530092716217041,False,"{""daisy"": 0.2157336324453354, ""dandelion"": 0.530092716217041, ""roses"": 0.03000098466873169, ""sunflowers"": 0.03500392287969589, ""tulips"": 0.18916873633861542}"
run_20260827T012233Z,salt_pepper__light__gaussian_filter,enhanced,salt_pepper,light,gaussian_filter,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.5936285853385925,True,"{""daisy"": 0.15300436317920685, ""dandelion"": 0.04783618450164795, ""roses"": 0.14691539108753204, ""sunflowers"": 0.5936285853385925, ""tulips"": 0.058615416288375854}"
run_20260827T012233Z,salt_pepper__light__gaussian_filter,enhanced,salt_pepper,light,gaussian_filter,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,tulips,0.3228153586387634,False,"{""daisy"": 0.20887590944766998, ""dandelion"": 0.21694357693195343, ""roses"": 0.05926941707730293, ""sunflowers"": 0.19209575653076172, ""tulips"": 0.3228153586387634}"
