run_id,condition_id,image_type,degradation,level,enhancement_method,relative_path,sha256,true_label,predicted_label,confidence,correct,probabilities_json
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/3568114325_d6b1363497.jpg,7f10dd9d45154d740b8eed013d4beea5753449b7a7a452d04eda32d6436e24e3,sunflowers,sunflowers,0.999964714050293,True,"{""daisy"": 9.01044586498756e-07, ""dandelion"": 3.439447391428985e-05, ""roses"": 2.7569802441007596e-08, ""sunflowers"": 0.999964714050293, ""tulips"": 4.0565783621104856e-08}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/3568925290_faf7aec3a0.jpg,3159b160f231ba79ab21b849b0e6a8a6c4c16f9fa7261bc42277762e97602c13,sunflowers,sunflowers,0.9999926090240479,True,"{""daisy"": 2.6464039848406173e-08, ""dandelion"": 6.796839215894579e-07, ""roses"": 5.153514948119664e-08, ""sunflowers"": 0.9999926090240479, ""tulips"": 6.6483657974458765e-06}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/3731075939_6c92d7fe68_m.jpg,90fe3fe415a6fb8a909715f991313617133167c469101a2da63261dedde1542f,sunflowers,sunflowers,0.9999866485595703,True,"{""daisy"": 7.12024018412194e-07, ""dandelion"": 8.294540748465806e-06, ""roses"": 3.3558324048499344e-06, ""sunflowers"": 0.9999866485595703, ""tulips"": 9.762396757651004e-07}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/3734999477_7f454081aa_n.jpg,1706e1f36e2d780c5d7b2f1ba140129aa7a4c499b5f5b5b493ec7df244db5c55,sunflowers,sunflowers,0.9999752044677734,True,"{""daisy"": 2.0888007838948397e-06, ""dandelion"": 2.0798668629140593e-05, ""roses"": 1.486947780904302e-06, ""sunflowers"": 0.9999752044677734, ""tulips"": 4.677487481785647e-07}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/3749090865_b90f28a585_n.jpg,9f4104b92c05a058f946f74d917d91a4938008a54f0980e6647d2843bb2206c9,sunflowers,sunflowers,0.999996542930603,True,"{""daisy"": 1.156939219981723e-06, ""dandelion"": 2.384523156706564e-07, ""roses"": 1.7618685888010077e-06, ""sunflowers"": 0.999996542930603, ""tulips"": 1.8955587677282892e-07}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/3798841385_38142ea3c6_n.jpg,eeb0ee071b938dfdbaf754e5ec4a79ee1c4f1247383f4b05c747402183f747c7,sunflowers,sunflowers,0.9999978542327881,True,"{""daisy"": 3.4651895930437604e-07, ""dandelion"": 1.4860585224596434e-06, ""roses"": 3.0847911602904787e-07, ""sunflowers"": 0.9999978542327881, ""tulips"": 1.319928166765294e-09}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/3840761441_7c648abf4d_n.jpg,e81d5053db3b3cc824a1f6e0836bf49607b731affe25a1e0e5042dcb471ff732,sunflowers,sunflowers,0.9999487400054932,True,"{""daisy"": 3.864671816700138e-05, ""dandelion"": 3.4621658073774597e-07, ""roses"": 1.1634654583758675e-05, ""sunflowers"": 0.9999487400054932, ""tulips"": 5.392610091803363e-07}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/3893436870_034b79d118_n.jpg,ffd017df51bc94b1620947f2441784e8afa7c955eee14c6fd5e6d4271afe73c3,sunflowers,sunflowers,0.9796807169914246,True,"{""daisy"": 0.004713738802820444, ""dandelion"": 0.015551978722214699, ""roses"": 3.520750760799274e-05, ""sunflowers"": 0.9796807169914246, ""tulips"": 1.844119469751604e-05}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/3894586562_5dbbdc4354_n.jpg,78c5768407a5700e54349d4f39c8f9df294336c9cc802e5432c5cfee681c8766,sunflowers,sunflowers,0.9480047821998596,True,"{""daisy"": 0.01241454016417265, ""dandelion"": 0.03942984342575073, ""roses"": 0.0001127982177422382, ""sunflowers"": 0.9480047821998596, ""tulips"": 3.8132242480060086e-05}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/418056361_1dfac1c151_n.jpg,2952ece522d1737f3be5b8b795c0301f38b692a1240354005294eeceb70ab728,sunflowers,sunflowers,0.9789950251579285,True,"{""daisy"": 0.013886842876672745, ""dandelion"": 0.0002566729672253132, ""roses"": 0.006769965868443251, ""sunflowers"": 0.9789950251579285, ""tulips"": 9.145012154476717e-05}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/4341530649_c17bbc5d01.jpg,83781233f561de946e5a2a0f9a4eb206a4265e575f6fce9ed40f4f7a3e73490a,sunflowers,sunflowers,0.5969966053962708,True,"{""daisy"": 0.0018371548503637314, ""dandelion"": 0.30364716053009033, ""roses"": 0.01618351973593235, ""sunflowers"": 0.5969966053962708, ""tulips"": 0.08133556693792343}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/45045003_30bbd0a142_m.jpg,c0aac9bde96e56b103707ee9fd7a6726c791e5fdc1a96f7ec14c664ed57d97ab,sunflowers,sunflowers,0.9889352917671204,True,"{""daisy"": 0.0021531390957534313, ""dandelion"": 0.0032438216730952263, ""roses"": 0.0006970192189328372, ""sunflowers"": 0.9889352917671204, ""tulips"": 0.004970772657543421}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/4626721387_88f89d5cc9_n.jpg,7a3922568ca7c78c5607d488e456361c605ae5478d72856144d3fdab23451848,sunflowers,sunflowers,0.9999920129776001,True,"{""daisy"": 3.1819357104723167e-07, ""dandelion"": 5.1804308895953e-06, ""roses"": 2.033792497968534e-06, ""sunflowers"": 0.9999920129776001, ""tulips"": 4.328088323291013e-07}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/4745991955_6804568ae0_n.jpg,c76c561e10e81d747e19eab27843ede92115846b736e13e64ad8fb680ea3f5d0,sunflowers,sunflowers,0.9624134302139282,True,"{""daisy"": 0.0066855777986347675, ""dandelion"": 0.003046642290428281, ""roses"": 0.027639120817184448, ""sunflowers"": 0.9624134302139282, ""tulips"": 0.00021520011068787426}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/4755075329_1fccc69d4e.jpg,5fca68910ffc237a9466893414cbc88d291d711d5dbf1234a50494476f957eaf,sunflowers,sunflowers,0.9991551637649536,True,"{""daisy"": 0.0005221690516918898, ""dandelion"": 5.52809478904237e-06, ""roses"": 0.0001964124385267496, ""sunflowers"": 0.9991551637649536, ""tulips"": 0.0001207710083690472}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/4814106562_7c3564d2d9_n.jpg,6e477e4390014bb9d11b2e916d5c5b14e325e15be9bfb7e3d3d2a3be40c13026,sunflowers,sunflowers,0.9992695450782776,True,"{""daisy"": 1.6470085029141046e-05, ""dandelion"": 3.7221223465166986e-05, ""roses"": 6.675640906905755e-05, ""sunflowers"": 0.9992695450782776, ""tulips"": 0.0006099999300204217}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/4868595281_1e58083785.jpg,6bca807cf8926465ad8c9282dd0db06db8487aadcd30451b57e6e8d4d759a060,sunflowers,sunflowers,0.9216820597648621,True,"{""daisy"": 0.0008089052280411124, ""dandelion"": 0.029917476698756218, ""roses"": 0.00035097068757750094, ""sunflowers"": 0.9216820597648621, ""tulips"": 0.04724065586924553}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/4933229095_f7e4218b28.jpg,274d2a48ea52d8571bbe3d945de151edd58a3cef16892fd81a4f273c6663a32a,sunflowers,sunflowers,0.9971120357513428,True,"{""daisy"": 0.00040571720455773175, ""dandelion"": 0.0009851540671661496, ""roses"": 0.0006821195129305124, ""sunflowers"": 0.9971120357513428, ""tulips"": 0.0008149021305143833}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/4933229357_1c5cc03f65_m.jpg,4c910c35754e5befa5c879b1dbfa6697deea6d0e20e00de29ed4ff5b0e5c9fbf,sunflowers,sunflowers,0.9928984642028809,True,"{""daisy"": 0.0057882284745574, ""dandelion"": 0.0010763023747131228, ""roses"": 0.00020503817358985543, ""sunflowers"": 0.9928984642028809, ""tulips"": 3.197889600414783e-05}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/4933230547_394f618009_m.jpg,5faa094ecea5b4b6051dbec9f0f00f7b2265b5eabaed03e2c0a13690f1a406d7,sunflowers,sunflowers,0.9665619134902954,True,"{""daisy"": 0.0018364612478762865, ""dandelion"": 0.0013875006698071957, ""roses"": 0.029726408421993256, ""sunflowers"": 0.9665619134902954, ""tulips"": 0.0004877053142990917}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/4933821940_38064522a8.jpg,9b1350e45b717932422c485fc993474234b51bb07e1b4b76ea8410b3a7d89d15,sunflowers,sunflowers,0.9991822838783264,True,"{""daisy"": 6.134825525805354e-05, ""dandelion"": 5.4644147894578055e-05, ""roses"": 0.0005089605110697448, ""sunflowers"": 0.9991822838783264, ""tulips"": 0.00019268080359324813}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/4933823300_39fd4420b6.jpg,2a3d11b48f1b4b19f21f0d76af02c08287f83aa15584a752a5f8dfcc4c45b9b0,sunflowers,sunflowers,0.9998893737792969,True,"{""daisy"": 1.2150409929745365e-05, ""dandelion"": 1.6713283912395127e-05, ""roses"": 2.572810808487702e-05, ""sunflowers"": 0.9998893737792969, ""tulips"": 5.597200652118772e-05}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/5025805406_033cb03475_n.jpg,3ed51f20f651b41efa1e54c7d82bce41788f46faf8f074c9f1a9d054c94ccb7d,sunflowers,sunflowers,0.9970828890800476,True,"{""daisy"": 0.00011101018753834069, ""dandelion"": 0.0013637568335980177, ""roses"": 0.0010311189107596874, ""sunflowers"": 0.9970828890800476, ""tulips"": 0.0004112913738936186}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/5032376020_2ed312306c.jpg,f38807edd5ac5b8aa852b63f920f8a3104659ef2b0307cbfa3908a5216e6826c,sunflowers,tulips,0.8812481164932251,False,"{""daisy"": 0.03583719953894615, ""dandelion"": 0.015032309107482433, ""roses"": 0.018857760354876518, ""sunflowers"": 0.04902465268969536, ""tulips"": 0.8812481164932251}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/5043409092_5b12cc985a_m.jpg,89bcbb56ae95b98a89a3107126a2e22a050c85a8604dbc6a974a424a8f947957,sunflowers,sunflowers,0.9999804496765137,True,"{""daisy"": 4.011547787285963e-07, ""dandelion"": 1.8063401512335986e-05, ""roses"": 8.085037848104548e-07, ""sunflowers"": 0.9999804496765137, ""tulips"": 2.5023740590768284e-07}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/5139969871_c9046bdaa7_n.jpg,fa254f5ca43e3fed1f2afc38c07c051a54a317728ae864399402e02699ac394c,sunflowers,sunflowers,0.9999822378158569,True,"{""daisy"": 9.054178008227609e-06, ""dandelion"": 3.184641172992997e-06, ""roses"": 5.40066275789286e-06, ""sunflowers"": 0.9999822378158569, ""tulips"": 7.675969726506082e-08}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/5139977423_d413b23fde_m.jpg,98644900fefd2c4f971545d8b2a069ad4ff38ff402c32d4c6971789f24430b33,sunflowers,sunflowers,0.9991804957389832,True,"{""daisy"": 0.00019470870029181242, ""dandelion"": 2.2729056581738405e-05, ""roses"": 0.00043243265827186406, ""sunflowers"": 0.9991804957389832, ""tulips"": 0.0001697141124168411}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/5999024446_5721493894.jpg,33fae98f196d8d66ed56228735458c93a18573428c69a8f724e379e4dc19834b,sunflowers,sunflowers,0.9885042309761047,True,"{""daisy"": 0.0006607764516957104, ""dandelion"": 0.010478674434125423, ""roses"": 3.7280324249877594e-06, ""sunflowers"": 0.9885042309761047, ""tulips"": 0.00035258117713965476}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/6050020905_881295ac72_n.jpg,f0a482c2dc8eab98deceb6b4998518441102b5f61a691416070c8a0bcc626487,sunflowers,sunflowers,0.995552122592926,True,"{""daisy"": 3.844983802991919e-05, ""dandelion"": 1.599728420842439e-06, ""roses"": 0.004398680292069912, ""sunflowers"": 0.995552122592926, ""tulips"": 9.124531970883254e-06}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/6199086734_b7ddc65816_m.jpg,07a4408f9dcfff4997d9fcc401e9c270682222400e9efccbcdfa459a98f48035,sunflowers,sunflowers,0.999994158744812,True,"{""daisy"": 1.765171475653915e-07, ""dandelion"": 5.424497430794872e-06, ""roses"": 2.044914566567968e-07, ""sunflowers"": 0.999994158744812, ""tulips"": 2.4056511449543905e-08}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/6265084065_7a8b30cc6e_n.jpg,a9f5ac8f5793178f099971c402ae9aab1f5da3929709eaa35a17d97dc4544413,sunflowers,sunflowers,0.7952651381492615,True,"{""daisy"": 0.0015608438989147544, ""dandelion"": 3.0798094030615175e-06, ""roses"": 0.1743125468492508, ""sunflowers"": 0.7952651381492615, ""tulips"": 0.02885833941400051}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/6495554833_86eb8faa8e_n.jpg,83094d4fda95000f8fee515371679b1fbfc1163f305e9f82f504b7009c295d94,sunflowers,sunflowers,0.9997268319129944,True,"{""daisy"": 0.00020591165230143815, ""dandelion"": 4.810280188394245e-06, ""roses"": 5.690027683158405e-05, ""sunflowers"": 0.9997268319129944, ""tulips"": 5.6312151173187885e-06}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/6606823367_e89dc52a95_n.jpg,551e85b5befc6b0be4b5311cab0bd6d14103ec00eab252442ed16e9e2fa6a2de,sunflowers,sunflowers,0.9997588992118835,True,"{""daisy"": 0.00012110990792280063, ""dandelion"": 7.993357576197013e-05, ""roses"": 3.201778235961683e-05, ""sunflowers"": 0.9997588992118835, ""tulips"": 7.938254384498578e-06}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/7510240282_87554c7418_n.jpg,d4f7bd68f69f81cb232d610e4074f7062b7ab353ab2bd19868347c7054b7a16d,sunflowers,sunflowers,0.9985948204994202,True,"{""daisy"": 0.0013129491126164794, ""dandelion"": 5.597390190814622e-05, ""roses"": 1.6840713215060532e-05, ""sunflowers"": 0.9985948204994202, ""tulips"": 1.9421086108195595e-05}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/7820398908_4316bbba45.jpg,44fdaf3e7feeca9f03ac649848e24476cb7121cf0442050f4ad8f2410ceff907,sunflowers,sunflowers,0.8758755922317505,True,"{""daisy"": 0.11923089623451233, ""dandelion"": 0.000608405563980341, ""roses"": 0.0038579266984015703, ""sunflowers"": 0.8758755922317505, ""tulips"": 0.00042715389281511307}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/8041242566_752def876e_n.jpg,37f46b208ee3466141845cb0d8291be4854de56354d76a3715db7699be2113c4,sunflowers,sunflowers,0.9589321613311768,True,"{""daisy"": 0.03257618471980095, ""dandelion"": 3.8175636291271076e-05, ""roses"": 0.0007390373502857983, ""sunflowers"": 0.9589321613311768, ""tulips"": 0.007714411709457636}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/8174972548_0051c2d431.jpg,47a1ecaf78abf89a119cf6755e81d7800a2be7b6e57a9cdde36223cdce5f3ac0,sunflowers,sunflowers,0.9966008067131042,True,"{""daisy"": 0.0030020461417734623, ""dandelion"": 0.00039332525921054184, ""roses"": 3.601922799134627e-06, ""sunflowers"": 0.9966008067131042, ""tulips"": 1.8707132198869658e-07}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/8202034834_ee0ee91e04_n.jpg,4e2cc5a56bcd6dfaffa269e8e0ba45a30229400ccb8b3ac6e33d00d916de70c2,sunflowers,sunflowers,0.5727139711380005,True,"{""daisy"": 0.13076309859752655, ""dandelion"": 0.21770620346069336, ""roses"": 0.020701827481389046, ""sunflowers"": 0.5727139711380005, ""tulips"": 0.05811495706439018}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/8368015811_2893411cf7_n.jpg,65adf28a8fbbe398d81698390084a164785c1d10cab5c6a4b7f536bc801dd74a,sunflowers,sunflowers,0.9997809529304504,True,"{""daisy"": 1.35528916871408e-05, ""dandelion"": 7.854928298911545e-06, ""roses"": 0.0001900742354337126, ""sunflowers"": 0.9997809529304504, ""tulips"": 7.525852197431959e-06}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/8705462313_4458d64cd4.jpg,7e39d71ff03488069d23ac90e05911b839e0893fc1ad2475ad8987ebc78e9f3e,sunflowers,sunflowers,0.9807352423667908,True,"{""daisy"": 0.002291112206876278, ""dandelion"": 0.016929488629102707, ""roses"": 1.9696786694112234e-05, ""sunflowers"": 0.9807352423667908, ""tulips"": 2.4591416149633005e-05}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/9206376642_8348ba5c7a.jpg,c7991153a52faa599b79a8f94150db3e0a2731480945eb22de23f50cefbcaae5,sunflowers,sunflowers,0.9993453621864319,True,"{""daisy"": 0.0004944982938468456, ""dandelion"": 0.0001425553491571918, ""roses"": 1.6995536498143338e-05, ""sunflowers"": 0.9993453621864319, ""tulips"": 6.377171644089685e-07}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/9216286876_289a4779f7.jpg,49bba71b4d751e9a701350cb72aefcd7dc50de763426d9ff9ee272970c0613e8,sunflowers,sunflowers,0.9988299012184143,True,"{""daisy"": 0.00010207158629782498, ""dandelion"": 0.0010460556950420141, ""roses"": 2.695316636547318e-09, ""sunflowers"": 0.9988299012184143, ""tulips"": 2.2008209271007217e-05}"
